PuzzleId,Rating,FEN,Expected,Predicted,Score
03P7w,687,2r3k1/5ppp/8/1R1P4/2Q5/3n1P1P/6P1/6K1 b - - 0 40,c8c4 b5b8 c4c8 b8c8,c8c4* b5b8 c4c8* b8c8,1.0
03PNb,866,8/8/8/1R1n4/3kp3/6P1/4K3/8 w - - 3 57,g3g4 d5c3 e2e1 c3b5,b5b2 d5c3* e2f2 c3b5*,0.0
03XCu,2446,8/8/8/1p6/3p4/1kp5/p2K4/Q7 w - - 0 71,d2c1 b5b4 c1d1 b3a3 a1c1 a3a4 d1e2 b4b3 c1g1 a4a3 g1d4 a2a1q d4a7 a3b2,d2e1 b5b4* a1d1 b3a3* d1c1 a3a4* c1c2 b4b3* c2e4 a4a3* e4e7 a2a1q* e1f2 a3b2*,0.0
03cY6,1662,r4r1k/p1p3pp/2qbQn2/8/8/1PN4P/PBP2PP1/R4RK1 w - - 1 20,c3e2 d6h2 g1h2 c6e6,e6e1 d6h2* g1h2 c6e6*,0.5
043WP,709,6k1/4R1p1/8/7P/4b1Q1/5p2/1q4PK/8 w - - 0 54,g4e4 b2g2,g4e4 b2g2*,1.0
04k4Q,915,2R1b3/2P1k3/2r5/5PKp/8/8/8/8 b - - 0 51,e7d7 c8d8 d7c7 d8e8,e7d7* c8d8 d7c7* d8e8,1.0
054Pk,880,rn3rQk/pp4pp/2p4N/q3p3/8/1PP1n3/P5PP/2KR2NR b - - 7 20,f8g8 h6f7,f8g8* h6f7,1.0
05J0M,1562,r3k1r1/pppq1p2/2np1B2/4p2Q/2B1P3/3P4/PPP1RbbK/RN6 b q - 1 14,c6d4 e2f2 d4f3 f2f3 g2f3 h5f3,c6d4* e2f2 d4f3* f2f3 g2f3* h5f3,1.0
05XxH,854,r4rk1/p1p2ppp/1b1q4/1Qp5/3P2n1/1N2P3/PP4PP/R1B2R1K w - - 4 20,d4c5 d6h2,d4c5 d6h2*,1.0
05cMs,1890,8/5p2/p2k1p1p/1p5P/1P1Kb1P1/P7/4B3/8 b - - 1 36,f6f5 g4g5 d6e7 g5h6,f6f5* d4e3 d6e7* e3d2,0.0
05nzJ,1869,3Q4/5bk1/6p1/p2p1p2/3q3P/1P2R1K1/5P2/8 w - - 2 58,d8a5 f5f4 g3f3 f4e3,d8a5 f5f4* g3h2 f4e3*,0.5
05y4s,1132,8/p1pR3p/1p3kp1/4qp2/8/1B2P2P/P4PK1/8 b - - 3 35,h7h5 d7f7 f6g5 f2f4 e5f4 e3f4,h7h5* d7f7 f6g5* f2f4 e5f4* e3f4,1.0
05ya7,1412,r7/ppq3k1/3b3r/4p1p1/3pQpP1/PB1P1P2/1PP5/R3R1K1 w - - 8 33,e1e2 a8h8 e2g2 h6h1 g1f2 h1a1,a3a4 a8h8* e4d5 h6h1* g1g2 h1a1*,0.0
065V8,888,rn1qk2r/4b2p/p2p1n2/2pPp3/1pP1Ppb1/1P3P2/PB1KNQ2/R4BNR w kq - 0 17,f3g4 f6e4 d2c2 e4f2,a1d1 f6e4* f3e4 e4f2*,0.0
069rS,895,2kr2r1/pbpq2b1/1p1p2Np/3PpP2/1PP5/P3Q3/6PP/R3K2R b KQ - 0 21,d7f5 g6e7 c8b8 e7f5,d7f5* g6e7 c8b8* e7f5,1.0
06low,1135,r2qkbnr/ppp2ppb/4p2p/3pP2P/3P4/2N2N2/PP3PP1/R1BQK2R b KQkq - 1 10,f8b4 d1a4 d8d7 a4b4,f8b4* d1a4 d8d7* a4b4,1.0
07YxS,1233,r6k/p1p2Qpp/1p1b4/4p1B1/q3b2P/2P5/1P4P1/2KR1R2 w - - 8 25,d1d6 a4c2,g2g3 a4c2*,0.0
07ZwS,1119,1nkr3r/1ppn1pp1/p2p3p/3N4/P3PP1b/3BB1PP/1PP5/2KR3R b - - 0 18,h4g3 d5e7,h4g3* d5e7,1.0
07zIu,1098,r1b2rk1/1p3ppp/p1n1qb2/8/5B2/P4NP1/1PQ1PPBP/3R1RK1 w - - 9 17,f3d4 c6d4 d1d4 f6d4,b2b4 c6d4* c2d3 f6d4*,0.0
07zZk,1500,3b4/5p1p/p1b3pk/P2pPp2/1B1P3P/6K1/4NPP1/8 b - - 2 37,c6b5 b4f8 h6h5 e2f4,c6b5* e2c3 h6h5* g3h3,0.0
07zsM,488,2rkr3/3n2Q1/p3p1P1/4PB2/3R1P2/q1p1P3/b1R4P/3K4 b - - 3 32,a2b3 g7d7,a2b3* d4d7,0.0
080nh,1089,r1b2kn1/pppp1p1p/1b6/3NQ3/2B1P1q1/7N/PPnP2PP/R1B1K2R w - - 0 12,e1f1 g4d1,e1f1 g4d1*,1.0
086wp,1798,3rr1k1/p4pp1/2b4p/2q5/2p5/P1Q1P1NP/5PP1/R1R3K1 w - - 0 28,c3c4 d8d1 g1h2 c5c4 c1c4 d1a1,a1b1 d8d1* c1d1 c5c4* c3c4 d1a1*,0.0
08HOd,2118,3r2k1/2p3p1/p1p2b1B/5P2/4p1R1/6QP/PPq3PK/8 b - - 3 31,d8d7 h6g7 d7g7 g4g7 f6g7 f5f6,d8d7* g4g7 d7g7* g3g7 f6g7* h6f4,0.0
08rZN,1070,5rk1/pb3ppp/1p2p3/8/2NP4/P3PBq1/1B1Q1nP1/2R3K1 b - - 5 24,b7f3 d2f2 g3f2 g1f2,b7f3* c4e5 g3f2* d2f2,0.0
08y42,2199,2kr1r2/4b2p/p4p2/4pP2/1p2P2B/qPP4P/P1K1QP2/R2R4 w - - 0 26,d1d8 f8d8 c3c4 e7c5 h4f6 c5d4,h4g3 f8d8* e2c4 e7c5* d1d8 c5d4*,0.0
09DE4,1589,4rr1k/pR3Bp1/3q3p/5Q2/2bp4/6P1/P1P2R1P/6K1 b - - 0 26,c4d5 f5d5 e8e1 g1g2,c4d5* f7d5 e8e1* g1g2,0.5
09M1j,1164,8/8/8/8/6Kp/8/5k1P/8 b - - 1 61,f2g2 h2h3 g2f2 g4h4 f2f3 h4g5,f2g2* g4h4 g2f2* h4h3 f2f3* h3h4,0.0
09Sj8,1038,4r1k1/R1Q5/5pK1/P2p4/4p2p/P3P2P/6q1/8 w - - 0 50,g6h6 g2g5,g6f6 g2g5*,0.0
09ULx,1060,8/5k2/2p3p1/1p4Rp/p2Ppn2/P6P/1P3P2/6K1 w - - 0 43,h3h4 f4h3 g1f1 h3g5,h3h4 f4h3* g1g2 h3g5*,0.5
09ol7,1700,6k1/1bq2p1p/p3p1p1/1p1n4/3QN3/P3P2P/1P3PP1/1B4K1 w - - 3 29,e4c5 e6e5 d4e4 c7c5,b1d3 e6e5* g1h2 c7c5*,0.0
09vsw,2372,3r4/2r2p1k/p3p1pp/1p1p3P/3Q2R1/1qP1R3/5PP1/6K1 b - - 0 29,c7c4 h5g6 f7g6 d4a7 h7h8 e3h3 b3d1 g1h2 c4g4 h3h6,c7c4* h5g6 f7g6* e3e6 h7h8* g4g6 b3d1* d4d1 c4g4* g6g4,0.2
09yh3,997,8/4npk1/4b3/R3K2P/6P1/8/8/8 w - - 5 50,g4g5 e7c6 e5e4 c6a5,g4g5 e7c6* e5e4 c6a5*,1.0
0A1eV,1235,8/8/p3k1p1/1p2P1Pp/P2K3P/8/8/8 w - - 0 42,a4b5 a6b5 d4e4 b5b4 e4d4 b4b3 d4c3 e6e5,a4a5 a6b5* a5a6 b5b4* a6a7 b4b3* a7a8q e6e5*,0.0
0AGbN,1878,4r1k1/2r1pp1p/3p2pQ/1p1P2Pn/p1P4R/5R1P/P2q1P2/5BK1 b - - 2 31,b5c4 h4h5 g6h5 f3f7,b5c4* f1c4 g6h5* f3f6,0.0
0AGc9,1344,r1bq1r2/ppp2p1k/2np4/8/2P5/P1b4P/1p1NPP1B/1R1QKB1R b K - 3 14,d8g5 d1c2 c8f5 c2c3,d8g5* d1c2 c8f5* c2c3,1.0
0AP0i,1910,3r1rk1/p2n1ppp/bp1Np3/2q1P3/3b1PQ1/PB5P/1P4PK/R1B2R2 w - - 11 20,f1d1 d7e5 f4e5 d4e5,d6c4 d7e5* f4e5 d4e5*,0.5
0B2T9,1044,rn1q1rk1/pp3ppp/3bbB2/2pp4/3N3Q/1P1B4/P1P2PPP/RN3RK1 b - - 0 14,d8f6 h4h7,d8f6* h4h7,1.0
0BFMM,620,1r1qkb1r/ppp1pppp/5n2/4P3/2B3b1/1Q2P3/PP3PPP/RNB1K2R b KQk - 0 8,f6d7 c4f7,f6d7* c4f7,1.0
0BHaA,1336,2rq1rk1/3b1pp1/p2p3p/1p1B4/4PQn1/2N5/PPP3P1/2K2R1R b - - 2 24,d7e6 d5e6 f7e6 f4g4 d8g5 g4g5,d7e6* h1h5 f7e6* h5h1 d8g5* d5b3,0.0
0BJoe,1170,r1bqkb1r/5p1p/2p1p1p1/P1p1P3/8/4Pp2/P2B2PP/R2QKB1R w KQkq - 0 14,g2f3 d8h4 e1e2 c8a6,g2f3 d8h4* e1e2 c8a6*,1.0
0BfvT,1940,1r6/6pk/3R3p/5p2/6nP/6P1/1r4B1/5RK1 w - - 6 46,f1f5 b2g2 g1g2 g4e3 g2h3 e3f5,d6d1 b2g2* g1g2 g4e3* g2h1 e3f5*,0.3333333333333333
0Bhia,1395,r4rk1/3p1pp1/p2q1n2/4p1B1/P2pP3/3P2QP/1P3PP1/2R2RK1 w - - 2 22,g5h6 f6h5 g3g5 d6h6 g5h6 g7h6,c1e1 f6h5* g3g4 d6h6* g5h6 g7h6*,0.3333333333333333
0BlXj,652,r3r1k1/p4p1p/2q2P1Q/2p2p2/1p6/8/PP3P1P/5KR1 b - - 3 29,g8h8 h6g7,g8h8* h6g7,1.0
0CJwG,2191,2rr4/pb3pk1/1P2p1p1/4N1Qp/1q1P3P/5P2/6P1/3RR1K1 b - - 0 24,a7b6 e5g6 d8d5 g6e5,a7b6* g5g3 d8d5* g3f2,0.0
0CTxk,2031,6k1/3b2bp/p3p1p1/1p1pP3/P1nP2N1/2N2Q1P/3q2PK/3B4 b - - 4 31,b5b4 c3d5 e6d5 f3d5 g8f8 d5d7,b5b4* c3b5 e6d5* g4f6 g8f8* f6d7,0.0
0CjIq,1084,3Q4/p4ppk/1np1p2p/q6P/1pP2PP1/1Pb5/P7/1KB3R1 w - - 1 30,g4g5 a5f5 d8d3 f5d3,d8d3 a5f5* d3f5 f5d3*,0.0
0CnQc,736,r2qkbr1/p2nnp1N/1p1p1Bpp/2pPp3/8/3P2P1/PPP2PBP/R2QK2R b KQq - 0 12,d7f6 h7f6,d7f6* h7f6,1.0
0CpGD,1319,r2qk2r/pbp3p1/1p1pB3/8/3P3b/2P1PNK1/PPQN1nP1/R5R1 w kq - 1 21,f3h4 d8h4,f3h4 d8h4*,1.0
0D1B0,887,r2qk2r/pppb2pp/1bn5/3Q1pN1/4pP2/1P2P2P/PBP3P1/RN2K2R b KQkq - 0 14,c6e7 d5f7,c6e7* d5f7,1.0
0DC4G,879,8/6p1/2p1p1k1/3pP3/1P1BbP1K/2P2qQ1/8/8 b - - 35 55,g6f5 g3g5,g6f5* g3g5,1.0
0DFZb,1236,8/p1p3p1/2k4p/2p1P3/2K5/2P3P1/PP1R3P/4r3 w - - 1 34,d2d5 e1e4 d5d4 c5d4,d2d4 e1e4* d4e4 c5d4*,0.0
0DQy2,2297,8/5kp1/1pp4p/p2p4/P2P1P1P/1PP2KP1/2Q5/7q w - - 1 34,f3g4 h6h5 g4h5 h1f3 g3g4 f3e4 c2e4 d5e4 g4g5 e4e3 h5g4 e3e2,f3f2 h6h5* b3b4 h1f3* f2f3 f3e4* c2h2 d5e4* h2a2 e4e3* a2b3 e3e2*,0.0
0DXNY,1719,1k5r/p1r4p/Bp1p1p1p/PQp5/2PqP3/3P3P/1P2bRP1/4R1K1 b - - 2 30,e2d3 a5b6 c7g7 b6a7 b8a8 b5c6,e2d3* a5b6 c7g7* b6a7 b8a8* b5b8,0.6666666666666666
0Djiv,1229,1k4r1/p2pn3/1B1b4/1P2pp1p/2P5/2P2P2/R4P1P/R4K2 b - - 2 24,a7b6 a2a8 b8c7 a1a7,a7b6* a2a8 b8c7* a1a7,1.0
0DqRu,1991,6k1/p1q3pp/2p2p2/4RQ2/2Pr4/1PNr1RK1/P5PP/8 w - - 17 30,f3d3 c7e5 f5e5 d4d3 g3f2 f6e5,f3d3 c7e5* f5e5 d4d3* g3f4 f6e5*,0.6666666666666666
0E6WY,2028,8/6p1/5p2/5R1K/2k5/4P1rP/8/8 w - - 1 47,e3e4 g7g6 h5h4 g6f5 h4g3 f5e4,f5f4 g7g6* h5h4 g6f5* h4g3 f5e4*,0.6666666666666666
0ExW4,1010,1rb2rk1/p3ppb1/2pp2p1/4n1BP/4P2P/2PB1P2/PqQN4/1R2K2R b K - 1 16,e5f3 d2f3 b2b1 c2b1 b8b1 d3b1,e5f3* d2f3 b2b1* c2b1 b8b1* d3b1,1.0
0F6so,766,6k1/5p2/4qPpQ/p5P1/P7/1Pp5/K7/8 b - - 0 53,e6e1 h6g7,e6e1* h6g7,1.0
0G0SK,749,5r2/p6k/4p2p/2p2p1Q/q1N2BpP/8/P4PP1/2Rr1K2 w - - 4 30,c1d1 a4d1,f1e2 a4d1*,0.0
0G6L0,1863,2r5/pp3p1k/3p3p/1q3p2/1P3P2/4Q1R1/P1r3PP/4R2K b - - 3 30,c8c7 e3d4 b5e5 f4e5,c8c7* e3a7 b5e5* f4e5,0.5
0G92F,941,8/6pp/5p2/pp2kP2/3p2P1/P2P1K1P/1P6/8 b - - 0 32,b5b4 a3b4 a5a4 b4b5 e5d5 b5b6,b5b4* f3g2 a5a4* a3b4 e5d5* g2g3,0.0
0GWpk,925,8/8/3k4/3R1K2/3PP3/2q5/8/8 b - - 8 73,d6c6 d5c5 c3c5 d4c5,d6c6* f5f6 c3c5* d5c5,0.0
0GZnH,1724,r2q1rk1/1b3pbp/1p1p3B/p1nPp2p/4P3/2N2N2/PPBQ1PP1/R3K3 b Q - 1 16,d8f6 h6g5 f6g6 f3h4 f7f6 h4g6,d8f6* h6e3 f6g6* g2g3 f7f6* a1c1,0.0
0H4Ur,1007,3r2k1/2p3pp/4P3/p4p1q/P4Pb1/1P2Q1P1/1BPr3P/R4RK1 w - - 1 25,e6e7 h5h2,f1c1 h5h2*,0.0
0H7hG,2013,r6k/p5pp/8/7q/4QBn1/6P1/PPB1br1P/R3R1K1 w - - 1 24,h2h4 e2f3 e4f3 f2f3,e4a8 e2f3* a8f8 f2f3*,0.0
0HCdm,1491,8/6p1/p7/1p2P2k/3q3p/PP4P1/5P1P/2Q3K1 w - - 0 38,c1f4 d4d1 g1g2 h4h3 g2h3 d1f1,c1c8 d4d1* g1g2 h4h3* c8h3 d1f1*,0.3333333333333333
0HSFC,2048,8/2Q5/4p1k1/4PpPp/1K4q1/P5P1/1P6/8 w - - 1 50,c7c4 g4c4 b4c4 f5f4 g3f4 h5h4,b4b3 g4c4* c7c4 f5f4* c4e6 h5h4*,0.0
0Hszm,1453,7k/6R1/p4P1P/5rp1/1pp5/8/PPP5/1K6 w - - 1 39,f6f7 f5f1,f6f7 f5f1*,1.0
0Hyeg,1378,8/8/P7/P2b1pp1/6k1/3P2B1/5K2/8 w - - 2 52,a6a7 f5f4 g3h2 g4h3 h2g1 g5g4,g3e5 f5f4* d3d4 g4h3* e5h8 g5g4*,0.0
0IsMn,2260,r2q1rk1/pp4bp/2p3p1/3p4/3BnPP1/5N2/PPQ5/1K1R3R b - - 0 22,f8f4 c2h2 g7d4 h2h7 g8f8 f3d4,f8f4* f3e5 g7d4* d1d4 g8f8* h1h7,0.0
0J43w,1649,1r2k2r/1p5p/p3N1p1/q5P1/b1P1PP2/1R1PnB2/1Q6/4K2R w Kk - 1 27,b3b4 a5b4 b2b4 e3c2 e1d2 c2b4,b3c3 a5b4* b2b4 e3c2* c3c2 c2b4*,0.3333333333333333
0JAdw,1789,r6k/2p2qpp/Qn6/4p1P1/7P/5P2/PPP5/1K3R1R w - - 1 32,a6d3 f7a2 b1c1 b6c4 d3c4 a2c4,a6e2 f7a2* b1c1 b6c4* b2b3 a2c4*,0.3333333333333333
0Jb70,967,6k1/R5p1/2p2r2/1p4N1/p5PP/P4P2/1P5r/2K5 b - - 0 34,f6d6 a7a8 d6d8 a8d8,f6d6* a7a8 d6d8* a8d8,1.0
0K4bS,1780,4r3/p1q2ppk/2p4p/2Bp1b1P/5R2/8/PPP2QP1/2K5 b - - 0 29,e8e1 c1d2 e1e4 f4f5,e8e1* f2e1 e1e4* f4e4,0.0
0KMhR,2151,4k3/8/p1PB4/1p4p1/1P4Pp/P4K1b/8/8 b - - 1 39,h3f1 c6c7 e8d7 f3e4 f1c4 e4e5 c4g8 e5f6,h3f1* f3e4 e8d7* e4d5 f1c4* d5c5 c4g8* d6e5,0.0
0KNWd,967,5rk1/pb4pp/1p3n2/2p5/2P5/P1NBq3/1PQ3PP/5R1K b - - 3 24,f6g4 d3h7 g8h8 f1f8,f6g4* f1f8 g8h8* d3e4,0.0
0KaxD,2171,r1bq1rk1/1p1nb1pp/p3Q3/2pN1p2/5P2/3P2P1/PPP1B2P/2KR3R b - - 0 19,g8h8 e6e7 d8e7 d5e7 f8e8 e7c8 e8e2 c8d6,g8h8* d5e7 d8e7* e6e7 f8e8* e7e8 e8e2* d1e1,0.0
0Kb2F,2093,8/p5k1/3pr1n1/2p3r1/1p6/6N1/PPP3R1/3K3R b - - 5 41,g6f4 g3h5 f4h5 g2g5,g6f4* g2g1 f4h5* g3h5,0.0
0KdDF,1046,1k5r/ppp2p1p/3b1p2/3r4/R2p1q2/1P1P1Q1P/1PP2PP1/5RK1 w - - 0 18,f3d5 f4h2,f3d5 f4h2*,1.0
0KfZI,629,1r1q1rk1/Q1p2ppp/5n2/2b5/1P6/P3P3/1Bb2PPP/RN2KB1R w KQ - 1 13,a7c5 d8d1,a7c5 d8d1*,1.0
0KvZ5,878,3rk2r/Q1p1pp1p/2b2p1b/8/8/2N3P1/PPP1N2P/5BK1 w k - 1 17,a7c7 h6e3,e2f4 h6e3*,0.0
0LRSA,2138,r3r1k1/pp5p/6pQ/3Pnp2/5B2/8/Pq3PPP/2R1R1K1 w - - 4 26,c1c7 e5f7 e1f1 f7h6,f4d2 e5f7* e1e8 f7h6*,0.0
0LTxA,1942,1rb3r1/1k1pP1p1/pp1Qp1Np/2p5/2P3PP/4P3/1P2q3/1K1R4 b - - 3 30,e2g4 g6f8 g4h5 f8d7 h5d1 d6d1 c8d7 d1d7,e2g4* g6f4 g4h5* f4h5 h5d1* d6d1 c8d7* d1d7,0.5
0Lo9V,2283,3Q4/pp3pkp/4pnp1/1Bq5/8/2N2b2/PP2N1RK/8 w - - 2 33,g2g3 c5f2 h2h3 f2f1,d8h8 c5f2* g2f2 f2f1*,0.0
0LwwF,2096,7b/3r1k2/6PP/2R2P2/8/p1p2K2/8/8 b - - 0 47,f7f8 c5c8 f8e7 g6g7,f7f8* g6g7 f8e7* g7h8r,0.0
0M1qd,884,3r4/2p2q1k/p3N1p1/1p1Ppnp1/1P3p2/3R1P1P/1P3P1K/3R4 b - - 1 32,d8d6 e6g5 h7g7 g5f7,d8d6* e6g5 h7g7* g5f7,1.0
0M5Ln,2043,2rk2r1/1R3p2/R1n1p3/3pP3/Q1pP1q1p/2P1nN1P/5BP1/6K1 w - - 8 27,a6c6 g8g2 g1h1 g2h2 f3h2 f4e4 h2f3 e4f3 h1g1 f3g2,a4c6 g8g2* g1h1 g2h2* f3h2 f4e4* h1g1 e4f3* c6d7 f3g2*,0.4
0M824,2100,8/5R2/p3p3/1p2P3/1P2kP2/6K1/8/6r1 w - - 4 42,g3f2 g1g4 f7f6 g4f4 f2g3 f4f5,g3h4 g1g4* h4g4 g4f4* f7f8 f4f5*,0.0
0MJaA,2082,8/8/2pk4/p1P5/Pp2K3/1P6/2P5/8 b - - 0 62,d6c5 e4e5 c5b6 e5d6 b6b7 d6d7,d6c5* e4e5 c5b6* e5d4 b6b7* d4e5,0.3333333333333333
0MQ37,496,4rbk1/p4p1p/6p1/2pB4/5B2/6Q1/1rP2PPP/3Rq1K1 w - - 2 28,d1e1 e8e1,d1e1 e8e1*,1.0
0Mfwh,2737,2r5/4Q2p/3R1ppk/5b2/2P2P2/P6P/1b3qP1/4RB1K w - - 3 45,d6e6 b2d4 e6e3 d4c5 e7f6 c8e8 f6g5 h6g7 e3e7 e8e7 e1e7 g7g8,e7e3 b2d4* d6d4 d4c5* e3f2 c8e8* f1e2 h6g7* f2g3 e8e7* g3h4 g7g8*,0.0
0N5wp,719,8/6p1/4k1p1/6P1/4K2P/8/8/8 w - - 5 61,e4d4 e6f5 d4d5 f5g4,e4d4 e6f5* d4d5 f5g4*,1.0
0NIWC,1996,r2r2k1/5p2/P4pRP/3q3Q/3p4/7P/5P2/5BK1 b - - 0 34,g8f8 h5d5 d8d5 h6h7,g8f8* h6h7 d8d5* h5d5,0.0
0NLYl,1550,8/p1p3k1/1p6/6b1/3P4/1P2r1pP/P2B1nK1/5R2 b - - 1 34,g7f6 d2e3 g5e3 g2g3 e3d4 f1f2,g7f6* f1f2 g5e3* d2e3 e3d4* f2f3,0.0
0NNV1,1000,1r2r1k1/p4ppp/8/2pp2P1/4PP1P/q1N1Q3/P2R4/3K3R w - - 0 24,d2d5 b8b1 c3b1 a3e3,h4h5 b8b1* c3b1 a3e3*,0.5
0NTwD,1734,6k1/5p2/6p1/2p1r2q/1p6/1PPQ3P/6P1/5R1K b - - 0 39,b4c3 d3d8 g8g7 d8f6 g7h6 f6h8,b4c3* d3d8 g8g7* d8f6 g7h6* f6f4,0.6666666666666666
0OQxM,946,3q1rk1/4b1pp/8/5p2/3P4/3pP1P1/rB1Q1PBP/5RK1 b - - 1 24,d8b6 g2d5 g8h8 d5a2,d8b6* g2d5 g8h8* d5a2,1.0
0OWLY,2126,4B1k1/p1p1pp1p/6pB/7q/3bP3/3P2Pb/P1Q2P1P/1R4K1 w - - 1 22,h6f4 h5f3 e8f7 g8g7 f4h6 g7h6,h6e3 h5f3* e3d4 g8g7* c2c7 g7h6*,0.0
0ObGg,1113,rn1qk1nr/ppp2p2/4B2p/4b1pQ/3PPp2/8/PPP3PP/RNB1K2R b KQkq - 0 9,d8d4 h5f7 e8d8 f7f8,d8d4* e6f7 e8d8* f7g6,0.0
0OmDP,1673,4rr1k/pp4pp/4Q3/q7/3R4/3P2PP/PPP2P2/3R2K1 w - - 1 23,e6d5 e8e1 g1g2 a5d5 d4d5 e1d1,d4e4 e8e1* e4e1 a5d5* e6d5 e1d1*,0.0
0Ovaw,1921,8/5pp1/3kp2p/8/3PKPP1/7P/8/8 b - - 0 40,f7f6 f4f5 d6e7 h3h4 e6e5 d4e5,f7f6* f4f5 d6e7* h3h4 e6e5* d4e5,1.0
0P661,1148,8/8/4p3/2RpP1k1/1P4P1/4NK2/2p1nP2/3b4 b - - 0 54,c2c1q c5c1 e2c1 e3d1,c2c1q* c5c1 e2c1* e3d1,1.0
0PIkO,1830,r4rk1/1p6/p1pQ1p1R/6p1/2P5/1P2q1P1/P5PP/3R2K1 w - - 1 26,g1h1 a8d8 d6d8 f8d8 d1d8 g8g7,g1h1 a8d8* h6g6 f8d8* d6d8 g8g7*,0.3333333333333333
0PV4f,1154,8/2q5/2k1p3/2b4Q/2PpP1rp/3P1pP1/1R3P1P/6K1 b - - 5 40,c7f4 h5e8 c6c7 e8b8,c7f4* h5d5 c6c7* d5c5,0.0
0Pjb5,812,2r2rk1/1p1qbppp/p1n1p3/3n4/3P4/P1NQB3/1PB2PPP/R4RK1 b - - 4 16,d5e3 d3h7,d5e3* d3h7,1.0
0PuBz,2091,8/pp1kr1Q1/2p5/4Bp2/1bP1qP2/1P1pP1P1/P2P1K2/4R3 w - - 1 27,g7f6 e7h7 f6f5 e4f5,g7g8 e7h7* g8h7 e4f5*,0.0
0Q8VJ,1590,4r2k/pp5p/5qp1/3Q4/2P5/1P5P/P3rPP1/2RR2K1 w - - 9 31,d5d4 e2e1 d1e1 e8e1 c1e1 f6d4,d5b7 e2e1* d1e1 e8e1* c1e1 f6d4*,0.6666666666666666
0QXoq,809,r4b2/pp1npkp1/2p1pn2/3p4/7r/2qBBP2/P1P3Q1/R4RK1 b - - 1 18,g7g6 g2g6,g7g6* g2g6,1.0
0QuyH,1014,5R2/3N2k1/8/6K1/5PP1/8/7b/5r2 w - - 7 54,f4f5 h2f4 g5h5 f1h1,f4f5 h2f4* g5h4 f1h1*,0.5
0RL4r,2000,5r2/5pbk/b2N1qpp/p2B4/1rP5/6P1/P1Q2P1P/2R1R1K1 w - - 9 27,d6e8 f8e8 e1e8 b4b2 c2b2 f6b2,d6f7 f8e8* e1e8 b4b2* e8e3 f6b2*,0.3333333333333333
